instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-17087,resolved,under15min,66,348,7,333,33,1.2272727272727273,16,3.5625,0.7931034482758621,17,1,355,64:grep,263,0.09,early,8,1.11,True,4,3.33,3,1.75,False,3,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-8707,unresolved,under1h,92,142,13,101,32,1.4130434782608696,39,3.3076923076923075,0.3028169014084507,15,2,155,18:cd,42,0.26,early,4,1.03,True,4,2.9,8,3.5,True,2,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7490,resolved,under1h,60,104,10,66,11,1.5833333333333333,36,2.6944444444444446,0.33653846153846156,8,2,114,3:cd,39,0.17,early,6,1.0,False,5,4.2,5,2.2,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-12973,resolved,under1h,59,90,9,61,17,1.4745762711864407,29,2.689655172413793,0.3111111111111111,7,2,99,11:cd,30,0.26,early,10,1.0,False,5,3.4,5,1.8,True,0,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10097,resolved,under15min,100,359,3,339,43,1.36,43,5.883720930232558,0.7019498607242339,20,1,362,83:submit,212,0.11,early,19,1.37,True,3,2.5,2,1.33,False,1,False,False,9,8,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14053,resolved,under1h,54,97,9,64,14,1.6296296296296295,54,4.092592592592593,0.30927835051546393,8,2,106,7:cd,30,0.2,early,7,1.18,True,4,3.43,5,3.0,True,2,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-12907,resolved,under1h,52,91,7,63,10,1.5769230769230769,35,3.2285714285714286,0.32967032967032966,6,2,98,5:cd,29,0.2,early,8,1.2,True,3,2.88,7,3.33,True,1,False,False,8,7,False,False,False,N/A,1,1.0,1,0,1,0,0,0
sympy__sympy-15809,resolved,under15min,73,127,12,79,12,1.6986301369863013,61,2.9836065573770494,0.4094488188976378,6,2,139,7:cd,49,0.27,mixed,18,1.13,True,4,3.4,7,4.0,True,1,False,True,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-10844,resolved,under1h,59,96,6,63,10,1.5423728813559323,33,2.6666666666666665,0.3541666666666667,4,2,102,7:cd,34,0.23,early,10,1.0,False,3,2.8,4,2.33,True,1,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10614,unresolved,under1h,160,453,39,261,38,1.6625,2540,15.399212598425196,0.4260485651214128,31,2,492,42:cd,63,0.27,mixed,91,1.76,True,6,3.15,11,5.83,True,4,False,True,67,66,True,False,False,"('localization', 'general', 'validation')",1,1.0,1,1,0,0,0,0
django__django-15382,resolved,under1h,113,205,28,139,15,1.654867256637168,136,4.6911764705882355,0.3853658536585366,9,2,233,3:cd,67,0.33,early,27,1.37,True,4,2.93,28,10.25,True,6,False,False,36,36,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11749,resolved,under1h,118,185,12,128,46,1.4745762711864407,58,3.9482758620689653,0.2972972972972973,40,2,197,8:cd,55,0.27,early,14,1.04,True,4,2.5,5,3.75,True,4,False,False,35,35,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-2317,resolved,under15min,61,90,12,66,20,1.4262295081967213,29,4.0344827586206895,0.3,15,2,102,16:cd,25,0.3,early,5,1.08,True,4,2.9,7,3.75,True,2,False,True,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-12585,resolved,under15min,45,81,3,50,7,1.7555555555555555,41,2.707317073170732,0.4074074074074074,4,2,84,5:cd,32,0.17,early,7,1.27,True,3,2.8,4,2.33,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15128,unresolved,under4h,97,147,25,111,20,1.3608247422680413,37,4.054054054054054,0.2653061224489796,11,2,172,10:cd,37,0.34,early,12,1.09,True,5,3.18,12,4.8,True,5,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-17029,resolved,under15min,58,87,8,65,19,1.4310344827586208,30,4.033333333333333,0.27586206896551724,11,2,95,12:cd,23,0.31,early,10,1.17,True,4,3.2,5,2.5,True,3,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-10051,unresolved,under1h,65,112,14,76,16,1.6153846153846154,47,3.2127659574468086,0.3392857142857143,8,2,126,9:cd,37,0.32,early,17,1.16,True,5,3.36,11,3.8,True,1,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25931,resolved,under1h,62,99,10,68,17,1.532258064516129,35,3.057142857142857,0.35353535353535354,9,2,109,14:cd,32,0.24,early,5,1.14,True,5,4.22,6,2.8,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13670,resolved,under1h,56,95,3,61,11,1.625,37,2.6486486486486487,0.3894736842105263,8,1,98,4:cd,34,0.22,early,16,1.11,True,4,4.0,2,1.25,True,1,False,True,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-14711,unresolved,under15min,195,413,12,398,161,1.087179487179487,18,2.888888888888889,0.5278450363196125,5,1,425,193:python,202,0.13,early,16,1.02,True,3,2.0,4,3.0,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-7229,unresolved,under1h,95,160,23,105,16,1.5789473684210527,60,3.45,0.36875,12,2,183,0:cd,56,0.25,early,18,1.08,True,4,3.1,16,6.75,True,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16139,resolved,under15min,89,140,5,99,29,1.4606741573033708,45,3.533333333333333,0.30714285714285716,23,2,145,9:cd,40,0.39,early,19,1.15,True,4,3.67,4,2.25,True,2,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12304,resolved,under15min,79,131,7,94,24,1.4556962025316456,39,3.948717948717949,0.29770992366412213,17,2,138,13:cd,38,0.34,early,13,1.22,True,2,2.0,9,5.0,False,5,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14007,resolved,under4h,110,153,33,117,49,1.3636363636363635,43,4.930232558139535,0.2549019607843137,27,2,186,27:cd,37,0.42,early,12,1.05,True,3,2.32,23,11.0,True,9,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13028,resolved,under1h,105,182,27,117,9,1.5714285714285714,61,2.7704918032786887,0.35714285714285715,6,2,209,4:cd,66,0.33,early,32,1.05,True,3,2.53,14,8.0,True,5,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11740,resolved,under1h,107,159,29,120,32,1.3925233644859814,44,3.840909090909091,0.2578616352201258,19,2,188,22:cd,40,0.4,early,20,1.16,True,4,3.15,13,5.75,True,1,False,True,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16333,resolved,under15min,92,160,9,108,28,1.608695652173913,73,4.027397260273973,0.35,19,2,169,17:cd,53,0.22,early,11,1.16,True,4,3.09,5,4.25,True,4,False,True,26,26,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7462,unresolved,under15min,64,113,9,77,15,1.5625,38,2.973684210526316,0.336283185840708,5,2,122,11:cd,37,0.14,early,5,1.0,False,5,3.67,2,1.6,True,0,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13279,resolved,under1h,61,106,10,68,14,1.5737704918032787,36,2.75,0.3584905660377358,11,2,116,2:cd,39,0.21,early,10,1.05,True,5,2.67,5,2.0,True,2,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-20859,resolved,under15min,76,110,24,78,16,1.4078947368421053,32,3.21875,0.2818181818181818,8,2,134,9:cd,32,0.31,early,11,1.0,False,4,2.57,7,3.75,True,3,False,True,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7205,resolved,under15min,37,56,5,37,10,1.5135135135135136,20,2.3,0.3392857142857143,5,1,61,6:cd,20,0.21,early,5,1.0,False,2,2.0,4,2.5,False,4,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4094,resolved,under15min,69,121,8,81,17,1.5507246376811594,41,2.926829268292683,0.32231404958677684,8,2,129,10:cd,41,0.25,early,10,1.07,True,3,2.6,5,3.33,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13798,unresolved,under1h,70,105,11,73,21,1.457142857142857,33,2.878787878787879,0.3142857142857143,11,2,116,11:cd,33,0.26,early,4,1.0,False,4,2.67,6,3.75,True,2,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20916,unresolved,under15min,83,134,11,89,20,1.5180722891566265,44,2.6136363636363638,0.34328358208955223,5,2,145,16:cd,46,0.22,early,7,1.0,False,4,3.67,4,2.75,False,4,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14629,unresolved,under1h,78,138,15,88,11,1.6153846153846154,49,2.63265306122449,0.35507246376811596,6,2,153,6:cd,51,0.19,early,13,1.0,False,4,2.67,8,3.25,True,1,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16950,unresolved,under1h,97,378,17,218,10,1.556701030927835,56,3.0,0.42592592592592593,6,2,395,3:cd,161,0.12,early,23,1.05,True,3,1.89,7,4.67,True,4,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-18189,resolved,under15min,51,128,18,82,13,1.6470588235294117,39,3.2564102564102564,0.328125,8,2,146,6:cd,47,0.16,early,8,1.17,True,5,4.0,7,3.4,True,1,False,False,9,9,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13089,resolved,under15min,108,165,14,122,25,1.4166666666666667,51,3.823529411764706,0.2787878787878788,15,2,179,11:cd,43,0.24,early,17,1.14,True,5,2.71,5,3.2,True,8,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7454,resolved,under15min,114,164,21,123,40,1.3508771929824561,42,3.9523809523809526,0.2621951219512195,19,2,185,22:cd,41,0.36,early,8,1.04,True,3,2.38,12,6.0,True,9,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25102,unresolved,under4h,45,876,6,444,8,1.711111111111111,33,2.1515151515151514,0.4931506849315068,4,2,882,5:cd,433,0.03,early,16,1.04,True,2,2.0,6,3.5,False,4,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6938,unresolved,under1h,122,480,29,284,31,1.5901639344262295,87,4.988505747126437,0.42083333333333334,24,2,509,8:cd,197,0.12,early,11,1.07,True,4,2.38,19,7.5,True,2,False,False,11,11,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15315,resolved,under15min,79,151,7,94,16,1.6455696202531647,52,2.519230769230769,0.3708609271523179,8,2,158,9:cd,58,0.22,early,18,1.03,True,3,2.2,4,2.67,True,1,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15127,unresolved,under15min,68,120,11,81,18,1.5441176470588236,38,3.0,0.31666666666666665,12,2,131,13:cd,40,0.22,early,12,1.08,True,4,3.0,5,2.75,True,5,False,True,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16100,unresolved,under15min,75,112,20,83,33,1.4,32,3.0625,0.26785714285714285,10,2,132,24:cd,30,0.34,early,6,1.0,False,6,3.55,11,3.33,True,3,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pallets__flask-5014,unresolved,under15min,52,974,5,492,6,1.7884615384615385,42,2.0952380952380953,0.4948665297741273,3,2,979,4:cd,483,0.49,mixed,472,12.92,True,4,3.5,2,1.5,False,2,False,True,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11119,resolved,under15min,69,128,8,79,16,1.681159420289855,59,2.864406779661017,0.3828125,5,2,136,12:cd,47,0.17,early,8,1.1,True,3,2.62,5,3.67,True,4,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-23534,resolved,under15min,81,128,13,88,22,1.4567901234567902,38,3.0,0.3125,14,2,141,9:cd,41,0.24,early,7,1.03,True,4,2.5,7,2.75,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15572,resolved,under15min,102,194,18,119,13,1.7352941176470589,78,2.641025641025641,0.4020618556701031,8,2,212,4:cd,76,0.14,early,12,1.08,True,4,2.91,8,4.25,True,5,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16136,resolved,under1h,78,133,12,84,8,1.6282051282051282,50,2.6,0.37593984962406013,5,2,145,4:cd,50,0.26,early,22,1.03,True,5,2.67,5,2.0,True,3,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16612,resolved,under1h,82,149,11,96,12,1.6829268292682926,66,2.9242424242424243,0.3959731543624161,8,2,160,4:cd,54,0.36,early,31,1.23,True,3,2.31,9,6.67,True,5,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7324,resolved,under1h,76,145,11,89,10,1.618421052631579,48,2.6041666666666665,0.3931034482758621,6,2,156,3:cd,57,0.14,early,12,1.0,False,4,3.17,6,2.5,True,1,False,False,10,10,False,False,False,N/A,0,0.0,0,0,0,0,0,0
