instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
instance_internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b1527752b21e74866,resolved,unknown,36,42,8,37,20,1.1666666666666667,11,8.636363636363637,0.16666666666666666,13,6,50,8:true,5,0.51,early,8,1.05,True,4,1.86,6,3.0,True,2,False,False,7,4,True,False,True,N/A,3,3.0,1,0,0,0,3,0
instance_qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,resolved,unknown,34,40,5,36,24,1.1764705882352942,7,2.4285714285714284,0.175,4,1,45,6:true,5,0.78,mixed,6,1.07,True,2,1.62,8,6.5,True,5,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b367,unresolved,unknown,18,20,1,17,14,1.1111111111111112,3,4.0,0.15,8,2,21,7:true,4,0.76,mixed,5,1.0,False,2,1.25,4,2.5,True,2,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1-v13642507b4fc1f8d234172bf8129942da2c2ca26,resolved,unknown,26,34,1,30,14,1.3076923076923077,10,4.4,0.2647058823529412,9,1,35,6:true,5,0.34,early,9,1.0,False,2,1.33,3,2.0,False,0,False,False,10,4,False,True,True,"('localization',)",4,2.0,3,0,0,0,6,0
instance_ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955-v7eee2454f617569fd6889f2211f75bc02a35f9f8,unresolved,unknown,60,97,0,65,23,1.4166666666666667,53,5.886792452830188,0.31958762886597936,12,2,97,12:true,21,0.15,late,13,1.0,False,1,1.0,2,2.0,False,0,False,False,21,18,True,True,True,N/A,1,1.0,3,0,0,0,3,0
instance_ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89-v173091e2e36d38c978002990795f66cfc0af30ad,unresolved,unknown,67,92,0,65,27,1.3134328358208955,47,8.617021276595745,0.22826086956521738,16,2,92,11:true,16,0.14,early,11,1.0,False,1,1.0,2,2.0,False,0,False,False,27,25,True,False,True,"('validation',)",1,1.0,2,0,0,0,2,0
instance_qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4-vafb3e8e01b31319c66c4e666b8a3b1d8ba55db24,resolved,unknown,38,45,4,42,27,1.131578947368421,6,4.333333333333333,0.13333333333333333,7,2,49,8:true,4,0.24,middle,7,1.22,True,3,2.0,2,1.67,True,0,False,False,20,13,True,True,False,"('general',)",3,1.75,4,0,0,0,7,0
instance_ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8-v30a923fb5c164d6cd18280c02422f75e611e8fb2,resolved,unknown,23,26,0,23,15,1.1304347826086956,4,5.75,0.15384615384615385,7,5,26,6:true,3,0.26,early,5,1.0,False,1,1.0,2,2.0,False,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
instance_internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf8129942da2c2ca26,unresolved,unknown,14,17,0,14,8,1.1428571428571428,3,3.0,0.17647058823529413,5,2,17,5:true,4,0.5,mixed,5,1.12,True,1,1.0,2,2.0,False,0,False,False,2,1,False,False,True,N/A,1,1.0,1,0,0,0,1,0
instance_ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05-v0f01c69f1e2528b935359cfe578530722bca2c59,unresolved,unknown,14,20,0,14,6,1.2857142857142858,5,2.8,0.3,4,2,20,3:true,7,0.38,mixed,7,1.14,True,0,0.0,0,0.0,False,0,False,False,2,2,True,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,resolved,unknown,38,48,8,41,19,1.263157894736842,12,5.75,0.20833333333333334,13,2,56,6:true,7,0.47,early,12,1.1,True,3,1.8,7,4.0,True,2,False,True,6,4,False,True,False,"('localization',)",2,2.0,1,0,0,0,2,0
instance_ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d-v0f01c69f1e2528b935359cfe578530722bca2c59,resolved,unknown,21,25,1,20,10,1.1904761904761905,5,3.6,0.2,6,2,26,5:true,5,0.31,early,4,1.0,False,2,1.5,2,1.5,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
