instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sympy__sympy-22080,unresolved,under1h,136,264,0,160,13,1.7205882352941178,105,2.780952380952381,0.3939393939393939,9,2,264,3:cd,105,0.42,mixed,105,1.2,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-23413,unresolved,under1h,58,372,0,200,14,1.6379310344827587,38,2.4473684210526314,0.45161290322580644,6,2,372,9:cd,173,0.47,mixed,174,5.21,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-20488,resolved,under1h,77,133,0,88,20,1.5194805194805194,45,2.8666666666666667,0.3458646616541353,6,2,133,15:cd,46,0.32,mixed,42,1.1,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-4604,unresolved,under1h,131,388,0,359,62,1.213740458015267,29,3.6206896551724137,0.634020618556701,25,1,388,129:find,219,0.74,mixed,26,4.48,True,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14170,unresolved,under1h,92,263,0,232,29,1.3695652173913044,36,3.5555555555555554,0.6463878326996197,12,1,263,87:find,138,0.1,early,15,1.04,True,0,0,0,0,False,0,False,False,7,7,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13346,unresolved,under1h,93,266,0,246,44,1.3333333333333333,56,10.982142857142858,0.3533834586466165,28,2,266,8:str_replace_editor,66,0.19,early,34,1.47,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24870,unresolved,under1h,60,92,0,66,15,1.4666666666666666,29,3.0344827586206895,0.31521739130434784,8,2,92,13:cd,27,0.32,mixed,26,1.15,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15563,unresolved,under1h,158,237,0,179,56,1.3670886075949367,65,5.769230769230769,0.270042194092827,35,2,237,22:cd,59,0.21,early,24,1.02,True,0,0,0,0,False,0,False,False,24,24,True,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-8872,unresolved,under1h,122,236,0,139,9,1.7459016393442623,98,2.6122448979591835,0.423728813559322,6,2,236,4:cd,97,0.41,mixed,97,1.18,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11211,unresolved,under1h,208,291,0,226,43,1.3221153846153846,73,4.917808219178082,0.23711340206185566,21,2,291,23:cd,66,0.15,late,21,1.05,True,0,0,0,0,False,0,False,False,52,52,True,False,False,N/A,0,0,0,0,0,0,0,0
