instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-8548,unresolved,under4h,152,470,0,278,11,1.618421052631579,104,3.269230769230769,0.42340425531914894,7,2,470,4:cd,193,0.39,mixed,186,2.78,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-3993,resolved,under4h,69,111,0,78,24,1.434782608695652,31,2.870967741935484,0.2972972972972973,10,2,111,15:cd,34,0.18,early,6,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-10356,unresolved,under4h,83,150,0,97,11,1.6144578313253013,52,2.7115384615384617,0.35333333333333333,6,2,150,6:cd,54,0.26,middle,40,1.43,True,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-6197,unresolved,under4h,120,235,0,145,23,1.6833333333333333,124,5.435483870967742,0.37446808510638296,15,2,235,13:cd,71,0.09,middle,21,1.0,False,0,0,0,0,False,0,False,False,6,6,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9461,unresolved,under4h,182,336,0,241,25,1.5,105,4.542857142857143,0.30357142857142855,15,2,336,10:cd,96,0.2,early,60,1.34,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16263,unresolved,under4h,162,236,0,191,52,1.308641975308642,54,5.407407407407407,0.21610169491525424,24,2,236,29:cd,46,0.36,mixed,58,1.28,True,0,0,0,0,False,0,False,False,8,8,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14011,unresolved,under4h,74,119,0,81,25,1.527027027027027,42,2.9285714285714284,0.33613445378151263,10,2,119,14:cd,39,0.14,early,9,1.0,False,0,0,0,0,False,0,False,False,24,24,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13852,unresolved,under4h,71,125,0,75,11,1.6619718309859155,49,2.489795918367347,0.376,6,2,125,7:cd,50,0.42,mixed,51,1.08,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15629,unresolved,under4h,146,186,0,157,64,1.2328767123287672,40,6.85,0.1881720430107527,22,2,186,30:cd,30,0.17,early,23,1.07,True,0,0,0,0,False,0,False,False,12,12,True,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5787,unresolved,under4h,128,482,0,267,27,1.65625,86,2.4651162790697674,0.4460580912863071,11,2,482,17:cd,216,0.05,early,17,1.09,True,0,0,0,0,False,0,False,False,2,2,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-16597,unresolved,under4h,223,468,0,283,17,1.6860986547085202,155,2.587096774193548,0.37393162393162394,8,1,468,10:cd,186,0.09,early,38,1.08,True,0,0,0,0,False,0,False,False,31,31,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16631,unresolved,under4h,93,130,0,97,35,1.3548387096774193,35,3.342857142857143,0.2692307692307692,15,2,130,21:cd,34,0.17,early,11,1.05,True,0,0,0,0,False,0,False,False,14,14,True,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-13398,unresolved,under4h,102,166,0,107,34,1.5196078431372548,55,2.5454545454545454,0.3433734939759036,6,2,166,29:cd,56,0.15,early,13,1.09,True,0,0,0,0,False,0,False,False,4,4,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13449,resolved,under4h,101,155,0,113,33,1.4059405940594059,42,3.3095238095238093,0.2838709677419355,19,2,155,15:cd,43,0.15,early,13,1.0,False,0,0,0,0,False,0,False,False,17,17,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9229,unresolved,under4h,107,325,0,274,56,1.3925233644859814,276,9.326086956521738,0.37846153846153846,30,2,325,45:cd,52,0.05,early,14,1.07,True,0,0,0,0,False,0,False,False,170,170,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-11510,unresolved,under4h,99,171,0,109,20,1.595959595959596,62,2.7580645161290325,0.3742690058479532,15,2,171,3:cd,62,0.28,middle,38,1.09,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-17630,unresolved,under4h,119,230,0,135,9,1.7142857142857142,87,2.425287356321839,0.40869565217391307,5,2,230,5:cd,96,0.42,mixed,96,1.19,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11400,unresolved,under4h,76,133,0,84,12,1.6842105263157894,56,2.8035714285714284,0.39097744360902253,7,2,133,5:cd,50,0.21,early,27,1.0,False,0,0,0,0,False,0,False,False,16,16,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11138,unresolved,under4h,187,249,0,198,93,1.2780748663101604,55,5.872727272727273,0.2289156626506024,64,1,249,26:cd,52,0.26,early,27,1.02,True,0,0,0,0,False,0,False,False,21,21,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13212,unresolved,under4h,90,157,0,99,20,1.6333333333333333,69,4.695652173913044,0.3821656050955414,15,2,157,5:cd,57,0.16,early,26,1.04,True,0,0,0,0,False,0,False,False,14,14,True,False,False,N/A,0,0,0,0,0,0,0,0
