instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-9698,resolved,under15min,92,172,0,109,15,1.641304347826087,60,2.5833333333333335,0.38372093023255816,6,2,172,10:cd,63,0.19,early,32,1.27,True,0,0,0,0,False,0,False,False,6,6,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11066,resolved,under15min,94,162,0,103,14,1.6170212765957446,59,2.6610169491525424,0.35802469135802467,10,2,162,4:cd,60,0.39,mixed,59,1.12,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11880,resolved,under15min,77,121,0,82,20,1.4805194805194806,39,3.128205128205128,0.32231404958677684,12,2,121,6:cd,39,0.16,early,13,1.11,True,0,0,0,0,False,0,False,False,20,20,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15741,resolved,under15min,91,137,0,103,28,1.3736263736263736,38,5.052631578947368,0.26277372262773724,19,2,137,3:cd,34,0.4,mixed,36,1.22,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13109,resolved,under15min,93,131,0,95,24,1.3870967741935485,37,3.324324324324324,0.2748091603053435,14,2,131,9:cd,37,0.38,middle,25,1.04,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13410,resolved,under15min,61,96,0,67,16,1.4918032786885247,31,3.129032258064516,0.3229166666666667,12,2,96,5:cd,30,0.09,mixed,6,1.0,False,0,0,0,0,False,0,False,False,5,5,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7889,resolved,under15min,73,123,0,79,10,1.6164383561643836,49,2.938775510204082,0.37398373983739835,6,2,123,5:cd,45,0.27,mixed,33,1.06,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15368,resolved,under15min,76,118,0,81,24,1.4736842105263157,38,3.0,0.3135593220338983,13,2,118,12:cd,38,0.22,early,17,1.08,True,0,0,0,0,False,0,False,False,16,16,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13439,resolved,under15min,70,131,0,78,9,1.6714285714285715,48,2.3958333333333335,0.3969465648854962,5,2,131,5:cd,54,0.34,mixed,44,1.1,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-13989,resolved,under15min,55,90,0,60,16,1.5454545454545454,32,2.6875,0.34444444444444444,7,2,90,10:cd,31,0.31,mixed,23,1.08,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7336,resolved,under15min,39,71,0,45,7,1.641025641025641,26,2.5384615384615383,0.36619718309859156,4,2,71,4:cd,27,0.28,mixed,20,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13417,resolved,under15min,106,158,0,112,34,1.4150943396226414,45,2.9555555555555557,0.2911392405063291,13,2,158,22:cd,47,0.18,early,16,1.04,True,0,0,0,0,False,0,False,False,27,27,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-16886,resolved,under15min,42,70,0,45,10,1.5476190476190477,24,2.5,0.34285714285714286,4,2,70,7:cd,26,0.34,mixed,24,1.14,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15277,resolved,under15min,69,103,0,74,23,1.4057971014492754,29,3.0689655172413794,0.2815533980582524,11,2,103,13:cd,30,0.14,early,14,1.07,True,0,0,0,0,False,0,False,False,16,16,True,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5262,resolved,under15min,51,89,0,61,13,1.5490196078431373,29,3.0,0.33707865168539325,8,2,89,8:cd,29,0.12,early,8,1.38,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19637,resolved,under15min,54,109,0,68,9,1.6296296296296295,35,2.6,0.3669724770642202,5,2,109,5:cd,42,0.35,mixed,39,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4356,resolved,under15min,126,219,0,136,11,1.6587301587301588,89,2.7865168539325844,0.3972602739726027,7,2,219,5:cd,84,0.35,mixed,71,1.03,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8595,unresolved,under15min,103,146,0,108,31,1.3398058252427185,49,6.979591836734694,0.23972602739726026,19,2,146,12:cd,15,0.14,mixed,18,1.05,True,0,0,0,0,False,0,False,False,8,8,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15499,resolved,under15min,78,131,0,85,14,1.5897435897435896,47,2.723404255319149,0.35877862595419846,6,2,131,13:cd,46,0.05,early,4,1.17,True,0,0,0,0,False,0,False,False,4,4,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13480,resolved,under15min,50,86,0,55,10,1.6,33,2.757575757575758,0.36046511627906974,4,2,86,7:cd,31,0.3,mixed,25,1.13,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
