instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-8621,unresolved,under15min,18,18,12,19,17,1.0,1,1.0,0.05555555555555555,1,1,30,17:submit,2,0.79,mixed,1,1.0,False,4,3.0,6,3.25,False,5,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14315,unresolved,under15min,9,14,2,15,7,1.4444444444444444,5,2.0,0.35714285714285715,5,1,16,3:think,4,0.2,early,2,1.0,False,3,3.0,1,1.0,False,0,False,False,6,1,False,True,False,N/A,5,5.0,1,5,0,0,0,0
django__django-14376,unresolved,under15min,6,8,2,9,4,1.1666666666666667,2,2.0,0.25,2,2,10,3:think,3,0.33,early,1,1.0,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-26208,unresolved,under15min,32,40,21,41,25,1.25,10,7.0,0.175,22,1,61,1:python,6,0.63,early,4,1.04,True,6,4.38,11,3.67,True,0,False,True,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14983,unresolved,under15min,16,17,8,18,13,1.0625,2,4.0,0.11764705882352941,6,2,25,8:think,2,0.5,early,2,1.0,False,2,2.0,8,4.5,True,0,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9258,unresolved,under15min,13,14,6,14,12,1.0,1,5.0,0.07142857142857142,5,5,20,8:think,2,0.6,early,2,1.0,False,4,2.75,3,1.75,False,4,False,True,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10999,unresolved,under15min,9,14,1,15,4,1.4444444444444444,5,2.2,0.42857142857142855,3,1,15,2:think,5,0.27,early,2,1.0,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13112,unresolved,under15min,15,20,3,20,10,1.2,4,2.75,0.25,4,2,23,8:str_replace_editor: create,3,0.29,early,1,1.2,True,3,3.0,2,1.67,False,2,False,True,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12125,unresolved,under15min,5,5,1,6,4,1.0,1,2.0,0.2,2,2,6,3:submit,2,0.33,early,1,1.0,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10449,unsubmitted,under15min,77,192,0,131,24,1.6883116883116882,563,9.52575488454707,0.296875,17,2,192,10:cd,32,0.1,late,18,2.71,True,1,1.0,5,5.0,False,1,False,False,45,36,True,True,True,"('general',)",4,1.8,5,5,1,2,1,0
