instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
instance_internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b1527752b21e74866,unresolved,unknown,12,12,4,13,11,1.0,1,2.0,0.08333333333333333,2,2,16,10:submit,2,0.38,early,2,1.0,False,4,3.5,2,1.25,False,1,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,resolved,unknown,17,17,11,18,16,1.0,1,2.0,0.058823529411764705,2,2,28,15:submit,2,0.72,mixed,1,1.0,False,3,2.75,6,4.0,False,7,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b367,resolved,unknown,6,6,2,7,5,1.0,1,1.0,0.16666666666666666,1,1,8,5:submit,2,0.43,early,1,1.0,False,3,3.0,1,1.0,True,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1-v13642507b4fc1f8d234172bf8129942da2c2ca26,unresolved,unknown,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.12,early,1,1.0,False,1,1.0,1,1.0,False,0,False,False,3,3,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955-v7eee2454f617569fd6889f2211f75bc02a35f9f8,unresolved,unknown,9,9,1,10,8,1.0,1,1.0,0.1111111111111111,1,1,10,8:submit,2,0.3,early,2,1.0,False,2,1.5,2,1.5,False,0,False,False,3,3,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89-v173091e2e36d38c978002990795f66cfc0af30ad,unresolved,unknown,24,24,3,25,23,1.0,1,2.0,0.041666666666666664,2,2,27,22:submit,2,0.24,early,6,1.0,False,2,1.75,3,2.5,False,0,False,False,14,14,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4-vafb3e8e01b31319c66c4e666b8a3b1d8ba55db24,unresolved,unknown,10,10,4,11,9,1.0,1,1.0,0.1,1,1,14,9:submit,2,0.64,middle,1,1.0,False,3,2.33,3,1.67,False,2,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8-v30a923fb5c164d6cd18280c02422f75e611e8fb2,resolved,unknown,5,5,1,6,4,1.0,1,1.0,0.2,1,1,6,4:submit,2,0.33,early,1,1.0,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf8129942da2c2ca26,resolved,unknown,5,5,0,6,4,1.0,1,2.0,0.2,2,2,5,3:submit,2,0.17,early,1,1.0,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
instance_ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05-v0f01c69f1e2528b935359cfe578530722bca2c59,resolved,unknown,7,7,2,8,6,1.0,1,2.0,0.14285714285714285,2,2,9,5:submit,2,0.38,early,1,1.0,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
