instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-8621,unresolved,under15min,108,163,0,119,42,1.4074074074074074,45,3.111111111111111,0.2883435582822086,19,1,163,24:cd,44,0.15,early,10,1.09,True,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13023,resolved,under15min,76,133,0,86,16,1.618421052631579,53,2.792452830188679,0.37593984962406013,5,2,133,12:cd,47,0.14,early,18,1.06,True,0,0,0,0,False,0,False,False,6,6,True,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24177,unresolved,under15min,55,665,0,345,17,1.5818181818181818,33,2.4545454545454546,0.48120300751879697,9,2,665,9:cd,321,0.03,early,13,1.06,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13112,unresolved,under15min,123,206,0,138,13,1.5691056910569106,82,3.6219512195121952,0.35436893203883496,9,2,206,3:cd,69,0.25,mixed,51,1.16,True,0,0,0,0,False,0,False,False,11,11,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14376,unresolved,under15min,63,87,0,68,19,1.3015873015873016,23,4.478260869565218,0.19540229885057472,11,2,87,9:cd,18,0.2,early,12,1.2,True,0,0,0,0,False,0,False,False,8,8,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12193,unresolved,under15min,91,136,0,96,22,1.4395604395604396,50,3.66,0.3088235294117647,8,2,136,15:cd,38,0.19,early,19,1.13,True,0,0,0,0,False,0,False,False,5,5,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11299,resolved,under15min,100,152,0,107,33,1.45,46,3.152173913043478,0.3092105263157895,15,2,152,21:cd,45,0.2,early,19,1.11,True,0,0,0,0,False,0,False,False,21,21,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14983,resolved,under15min,64,98,0,68,22,1.484375,32,2.96875,0.3163265306122449,10,2,98,14:cd,31,0.39,mixed,38,1.08,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-17655,resolved,under15min,81,152,0,87,10,1.7901234567901234,65,2.276923076923077,0.42105263157894735,5,2,152,6:cd,66,0.27,mixed,41,1.08,True,0,0,0,0,False,0,False,False,2,2,True,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-20676,unresolved,under15min,75,115,0,79,20,1.4666666666666666,36,2.861111111111111,0.3130434782608696,9,2,115,12:cd,37,0.32,mixed,35,1.12,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11555,resolved,under15min,84,141,0,90,13,1.6071428571428572,53,2.792452830188679,0.36879432624113473,9,2,141,5:cd,52,0.11,early,14,1.0,False,0,0,0,0,False,0,False,False,20,20,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11433,unresolved,under15min,121,219,0,152,26,1.5537190082644627,81,3.6790123456790123,0.3287671232876712,12,2,219,15:cd,68,0.13,early,12,1.08,True,0,0,0,0,False,0,False,False,21,21,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9258,unsubmitted,under15min,87,127,0,94,21,1.3793103448275863,34,3.4411764705882355,0.25984251968503935,11,2,127,11:cd,34,0.31,early,21,1.08,True,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10449,resolved,under15min,81,135,0,87,16,1.5925925925925926,49,2.63265306122449,0.362962962962963,7,2,135,10:cd,49,0.12,early,16,1.07,True,0,0,0,0,False,0,False,False,2,2,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14404,unresolved,under15min,93,159,0,106,23,1.6021505376344085,74,3.4054054054054053,0.34591194968553457,18,2,159,4:cd,52,0.17,early,17,1.17,True,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14315,unresolved,under15min,63,116,0,74,11,1.6825396825396826,51,2.9607843137254903,0.3793103448275862,6,2,116,4:cd,43,0.22,middle,26,1.3,True,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13551,resolved,under15min,70,109,0,76,17,1.5,38,3.5526315789473686,0.3211009174311927,14,2,109,12:cd,34,0.09,early,6,1.11,True,0,0,0,0,False,0,False,False,24,24,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10999,unresolved,under15min,62,111,0,66,9,1.7096774193548387,45,2.311111111111111,0.4144144144144144,4,2,111,6:cd,46,0.38,mixed,42,1.11,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12125,resolved,under15min,104,157,0,123,32,1.3846153846153846,59,5.372881355932203,0.2611464968152866,25,2,157,15:cd,35,0.17,early,15,1.23,True,0,0,0,0,False,0,False,False,10,10,True,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-26208,unresolved,under15min,227,469,0,286,14,1.669603524229075,164,2.9207317073170733,0.40298507462686567,9,2,469,0:cd,184,0.33,mixed,155,1.24,True,0,0,0,0,False,0,False,False,5,5,True,False,False,N/A,0,0,0,0,0,0,0,0
