instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
pydata__xarray-7233,resolved,under1h,59,105,0,66,11,1.6101694915254237,37,2.4864864864864864,0.3619047619047619,4,2,105,8:cd,40,0.22,mixed,21,1.28,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7671,resolved,under1h,56,100,0,60,8,1.6785714285714286,39,2.358974358974359,0.39,4,2,100,5:cd,41,0.12,early,12,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14672,resolved,under1h,65,116,0,73,10,1.646153846153846,44,2.6136363636363638,0.3879310344827586,5,2,116,6:cd,44,0.13,early,14,1.15,True,0,0,0,0,False,0,False,False,17,17,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-26323,resolved,under1h,63,118,0,71,10,1.7142857142857142,47,2.5106382978723403,0.3898305084745763,6,2,118,7:cd,48,0.4,mixed,48,1.14,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-22914,resolved,under1h,86,140,0,94,20,1.5232558139534884,47,2.893617021276596,0.32142857142857145,8,2,140,13:cd,47,0.19,early,18,1.08,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16662,resolved,under1h,64,108,0,69,8,1.609375,40,2.625,0.3611111111111111,5,2,108,4:cd,40,0.15,early,15,1.33,True,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24443,resolved,under1h,109,195,0,117,11,1.724770642201835,88,2.7954545454545454,0.40512820512820513,7,2,195,7:cd,75,0.41,mixed,75,1.11,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15731,resolved,under1h,62,106,0,68,7,1.5806451612903225,37,2.675675675675676,0.3490566037735849,4,2,106,4:cd,39,0.11,early,12,1.2,True,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14349,resolved,under1h,77,129,0,86,22,1.5324675324675325,42,2.5952380952380953,0.32558139534883723,6,2,129,17:cd,44,0.36,mixed,45,1.24,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-11578,resolved,under1h,69,133,0,83,12,1.6521739130434783,46,2.5217391304347827,0.3533834586466165,5,2,133,8:cd,51,0.35,mixed,46,1.38,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12050,unsubmitted,under1h,43,1002,0,506,8,1.744186046511628,33,2.212121212121212,0.4940119760479042,7,2,1002,1:cd,497,0.01,early,11,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13820,resolved,under1h,72,111,0,78,16,1.4861111111111112,37,3.081081081081081,0.3333333333333333,6,2,111,11:cd,34,0.02,early,2,1.0,False,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12155,unsubmitted,under1h,58,100,0,64,10,1.603448275862069,37,2.675675675675676,0.38,5,2,100,6:cd,36,0.12,early,12,1.2,True,0,0,0,0,False,0,False,False,10,10,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-15100,resolved,under1h,52,84,0,56,9,1.5576923076923077,30,2.8333333333333335,0.34523809523809523,6,2,84,6:cd,29,0.21,early,17,1.2,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13809,resolved,under1h,91,153,0,100,29,1.5934065934065933,55,2.7454545454545456,0.3790849673202614,17,1,153,17:cd,52,0.14,early,18,1.1,True,0,0,0,0,False,0,False,False,25,25,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14053,resolved,under1h,53,99,0,62,12,1.6037735849056605,33,2.5757575757575757,0.37373737373737376,8,2,99,5:cd,38,0.32,mixed,32,1.28,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13516,resolved,under1h,90,144,0,96,28,1.5555555555555556,54,3.7777777777777777,0.3541666666666667,19,2,144,17:cd,49,0.28,early,30,1.02,True,0,0,0,0,False,0,False,False,4,4,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-10297,resolved,under1h,52,72,0,54,20,1.3461538461538463,19,3.210526315789474,0.2638888888888889,9,2,72,12:cd,19,0.37,middle,20,1.08,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8035,resolved,under1h,82,131,0,89,21,1.5121951219512195,43,2.9069767441860463,0.33587786259541985,12,2,131,15:cd,43,0.25,mixed,29,1.1,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11095,resolved,under1h,79,115,0,87,28,1.3544303797468353,29,3.310344827586207,0.23478260869565218,9,2,115,20:cd,29,0.18,early,12,1.24,True,0,0,0,0,False,0,False,False,14,14,True,False,False,N/A,0,0,0,0,0,0,0,0
