instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-13212,unresolved,under4h,18,21,4,22,15,1.1111111111111112,3,2.6666666666666665,0.14285714285714285,4,2,25,12:think,4,0.23,mixed,4,1.0,False,3,3.0,3,1.67,False,0,False,False,11,9,False,False,False,"('localization',)",2,2,1,2,0,0,0,0
django__django-11400,unresolved,under4h,6,6,1,7,5,1.0,1,1.0,0.16666666666666666,1,1,7,5:submit,2,0.29,early,2,1.0,False,2,2.0,1,1.0,False,0,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9229,unresolved,under4h,25,36,0,29,13,1.36,11,3.5454545454545454,0.25,7,1,36,1:cd,5,0.11,late,3,1.0,False,1,1.0,3,3.0,False,1,False,False,10,7,True,True,False,"('general',)",3,3,1,0,3,0,0,0
astropy__astropy-13398,unresolved,under4h,15,17,8,18,13,1.0666666666666667,2,7.0,0.11764705882352941,12,2,25,2:think,3,0.5,early,4,1.0,False,4,3.5,4,2.25,False,3,False,False,4,4,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-10356,unresolved,under4h,1,3,0,4,0,1.0,1,1.0,1.0,1,1,3,0:think,4,0.0,none,0,0.0,False,0,0.0,0,0.0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15629,unresolved,under4h,9,12,5,13,6,1.2222222222222223,3,2.3333333333333335,0.25,4,1,17,2:str_replace_editor: view,2,0.62,early,1,1.33,True,5,4.67,2,1.6,True,1,False,True,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16631,unresolved,under4h,20,37,2,38,10,1.55,14,3.2857142857142856,0.35135135135135137,9,2,39,7:python,13,0.08,early,2,1.0,False,2,2.0,2,1.5,False,1,False,False,12,6,True,True,False,"('general', 'validation')",5,3,2,0,6,0,0,0
django__django-16263,unresolved,under4h,18,28,1,29,10,1.5,11,3.0,0.35714285714285715,7,2,29,0:python,9,0.62,mixed,4,1.5,True,2,1.5,2,1.5,False,1,False,False,3,2,False,False,False,"('localization',)",1,1,1,1,0,0,0,0
pytest-dev__pytest-5787,unresolved,under4h,15,21,6,17,11,1.2,4,2.0,0.14285714285714285,3,1,27,8:cd,5,0.32,early,1,1.0,False,4,4.0,4,1.75,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13449,unresolved,under4h,33,54,3,54,12,1.5151515151515151,22,3.0454545454545454,0.37037037037037035,8,2,57,5:python,16,0.13,middle,2,1.0,False,2,1.75,3,3.0,False,1,False,False,17,16,False,False,False,N/A,1,1,1,0,1,0,0,0
sympy__sympy-16597,unresolved,under4h,18,25,8,26,12,1.3333333333333333,7,3.4285714285714284,0.28,8,1,33,0:think,5,0.46,early,3,1.09,True,3,3.0,6,3.0,True,3,False,False,4,2,False,False,False,"('localization',)",2,2,1,2,0,0,0,0
pydata__xarray-3993,unresolved,under4h,10,11,4,12,9,1.0,1,2.0,0.09090909090909091,2,2,15,8:think,2,0.58,early,1,1.0,False,4,3.5,2,1.25,False,1,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
